09994943	_has_part	00358431
00754424	_has_part	02573275
00072989	_has_part	13473097
01637633	_has_part	10062996
09769636	_has_part	02501278
09930464	_has_part	02426395
14821043	_has_part	02079933
00976487	_has_part	10482220
00368367	_has_part	13454479
01466543	_has_part	03579355
00793785	_has_part	00161044
02676496	_has_part	05812038
04155310	_has_part	01693324
02443049	_has_part	09931640
01912893	_has_part	10412055
00217700	_has_part	11454591
10207831	_has_part	00785008
00673766	_has_part	05804491
02187922	_has_part	09229709
01042531	_has_part	07211752
02565491	_has_part	09797113
00668805	_has_part	04638175
01230241	_has_part	00334935
01751173	_has_part	10158010
00138599	_has_part	01431879
07390400	_has_part	00309582
02377703	_has_part	01923414
04693900	_has_part	01308160
02641035	_has_part	01062817
01895630	_has_part	02876088
01800195	_has_part	01249483
01261293	_has_part	01796346
07190290	_has_part	00755447
10577820	_has_part	05976257
02577586	_has_part	00753685
01196037	_has_part	09758173
09465459	_has_part	00368109
10495756	_has_part	02062212
01044084	_has_part	10198602
09946278	_has_part	13929588
02290196	_has_part	13279262
01350449	_has_part	11458624
00637259	_has_part	00301187
01065441	_has_part	02417504
01374767	_has_part	00717748
07181935	_has_part	00804802
00916706	_has_part	04735929
02405390	_has_part	10680153
00733250	_has_part	05868954
10664340	_has_part	00531490
09605289	_has_part	14425103
10665698	_has_part	00604694
00704690	_has_part	05898568
00932298	_has_part	00388296
10481268	_has_part	01747717
08507558	_has_part	02623731
00696189	_has_part	05747582
01128071	_has_part	04051825
05071368	_has_part	00392960
00772189	_has_part	14379829
00295966	_has_part	00999588
00763713	_has_part	05692758
14437134	_has_part	00860620
05930736	_has_part	02712243
07342049	_has_part	01727490
01201773	_has_part	00495998
10080337	_has_part	01340439
02058590	_has_part	09993252
13344804	_has_part	00891216
14427239	_has_part	01322221
00492677	_has_part	04764741
14889479	_has_part	00274283
01011031	_has_part	09814660
01431230	_has_part	00138221
00708128	_has_part	10556518
10617193	_has_part	00785690
05776679	_has_part	10770891
00101779	_has_part	00836149
04726938	_has_part	02743261
02594102	_has_part	14483917
01489722	_has_part	14425974
02826443	_has_part	06223468
10583916	_has_part	00698855
06043075	_has_part	00084230
07122118	_has_part	00774641
01916634	_has_part	10682038
00028565	_has_part	05601357
01263018	_has_part	00477941
00644839	_has_part	00683280
02346895	_has_part	08223263
14497763	_has_part	00419289
09754541	_has_part	00798717
01282014	_has_part	01767949
00660102	_has_part	14429985
04179385	_has_part	01666327
01826723	_has_part	07511733
01312371	_has_part	04149083
00386715	_has_part	07411160
00093979	_has_part	14365741
00898804	_has_part	01697027
00744916	_has_part	04709253
06685198	_has_part	02235842
02656763	_has_part	04105893
02543181	_has_part	01179707
14516743	_has_part	00492706
00730984	_has_part	10323182
00805524	_has_part	00493703
07548978	_has_part	01773346
02062632	_has_part	00336654
01640550	_has_part	03178782
02267989	_has_part	15141486
11466043	_has_part	00371264
03041632	_has_part	01257173
01841079	_has_part	07311115
01091905	_has_part	02260085
00573932	_has_part	14531983
07484547	_has_part	01826060
02319428	_has_part	00362103
02430580	_has_part	14416845
00596644	_has_part	05984584
06890254	_has_part	01446901
05404336	_has_part	00052548
04766852	_has_part	00400883
00618451	_has_part	04743024
06757891	_has_part	01634424
00039592	_has_part	04635631
07334490	_has_part	01621219
15121625	_has_part	01732270
07334490	_has_part	00478830
01264283	_has_part	04700642
03900750	_has_part	01267098
02228698	_has_part	01083645
01925338	_has_part	10646942
00033615	_has_part	00647094
02143539	_has_part	03302121
13733402	_has_part	00733250
01690294	_has_part	03234306
11778534	_has_part	02641201
02540670	_has_part	01207609
10648696	_has_part	02631349
00892698	_has_part	06520222
00049007	_has_part	04197391
00089027	_has_part	01114303
00208210	_has_part	00374835
13969243	_has_part	00483181
06785367	_has_part	00622384
00322228	_has_part	01482449
04166553	_has_part	02308214
09863936	_has_part	00409281
01147060	_has_part	00135504
00955601	_has_part	00371314
09965134	_has_part	01038538
06677974	_has_part	09949946
09986532	_has_part	00842772
00251780	_has_part	01251228
07386614	_has_part	00941719
01134522	_has_part	09811852
01807314	_has_part	13980288
00397010	_has_part	00201034
01266491	_has_part	00977336
04748836	_has_part	02666239
01167981	_has_part	03199647
14477667	_has_part	02558172
10580535	_has_part	13998263
00796886	_has_part	10060352
01303547	_has_part	00696882
00668099	_has_part	05032565
00306314	_has_part	05202497
07203126	_has_part	01011031
01548718	_has_part	06389230
00142191	_has_part	05930736
01298931	_has_part	00708017
10407726	_has_part	02466134
00217700	_has_part	11502102
01263711	_has_part	01097500
00745499	_has_part	06529219
01761120	_has_part	04628192
00900375	_has_part	01686956
00637259	_has_part	13331634
04568298	_has_part	01673891
04976952	_has_part	00287848
01853696	_has_part	04473432
01462005	_has_part	07963987
01740969	_has_part	00918383
01991472	_has_part	02472693
01067577	_has_part	00440580
01337224	_has_part	03530910
02575082	_has_part	06758225
02294179	_has_part	01085098
01805684	_has_part	07486628
01455184	_has_part	04231693
00252307	_has_part	01393996
06252138	_has_part	00740577
02166460	_has_part	07138915
05123760	_has_part	01033527
01105737	_has_part	01846320
07396945	_has_part	02184610
04630689	_has_part	00859325
01583494	_has_part	01149480
00416399	_has_part	10071332
00795863	_has_part	06542047
10455094	_has_part	00747215
01275762	_has_part	06798750
00240293	_has_part	03709206
14419164	_has_part	00566099
01946408	_has_part	04188368
02170861	_has_part	05700401
06227263	_has_part	00386566
13950440	_has_part	02669081
01916634	_has_part	00290125
00946755	_has_part	06807198
00173338	_has_part	00391599
02441022	_has_part	10525134
07161429	_has_part	00875394
13559782	_has_part	00119266
01647867	_has_part	13970236
06366581	_has_part	00624263
00548802	_has_part	00837288
06520222	_has_part	00892698
07355887	_has_part	00152887
10504206	_has_part	06062407
00343771	_has_part	15287830
06095022	_has_part	09818343
02677332	_has_part	07238102
02577755	_has_part	02776205
10712835	_has_part	06651577
06333653	_has_part	00947439
00348571	_has_part	01878719
02412939	_has_part	10007109
13946760	_has_part	02633534
06863751	_has_part	02437148
02030424	_has_part	05088324
01963942	_has_part	00119568
07181043	_has_part	02742638
00203020	_has_part	02378950
00374224	_has_part	00290302
08266235	_has_part	01745536
10433164	_has_part	01941093
01684663	_has_part	03875218
01993926	_has_part	00282050
01246926	_has_part	01138204
00597915	_has_part	05752544
01244410	_has_part	07547805
01130169	_has_part	04192698
10708292	_has_part	00628491
02690708	_has_part	08624196
00334935	_has_part	02062212
01150559	_has_part	10470460
01649999	_has_part	09179776
02471327	_has_part	10512708
07425011	_has_part	02987177
07414740	_has_part	02710402
04612840	_has_part	01492052
07187996	_has_part	00782057
00980908	_has_part	10023656
02072159	_has_part	00329819
07495327	_has_part	02121511
01778017	_has_part	10198437
10477077	_has_part	01420451
09689435	_has_part	03003928
00386715	_has_part	00335653
06207561	_has_part	02011810
07365193	_has_part	02523521
00597915	_has_part	09801864
00922867	_has_part	05816790
02559862	_has_part	04790449
00842772	_has_part	09986532
01216670	_has_part	00812526
00397576	_has_part	13467916
10293332	_has_part	01924505
00121865	_has_part	09792555
00261705	_has_part	03932203
11482140	_has_part	00376106
06183899	_has_part	10705615
08060694	_has_part	09935434
14503665	_has_part	02661769
07511733	_has_part	01811441
02248808	_has_part	02671224
00114837	_has_part	03099945
02262542	_has_part	14481080
00205349	_has_part	00796976
14481929	_has_part	00044353
09428967	_has_part	02952109
10318892	_has_part	01724185
01130607	_has_part	04546855
00819508	_has_part	10091012
01644050	_has_part	00159177
02669789	_has_part	02335828
05039709	_has_part	00025728
01273263	_has_part	02784732
00993014	_has_part	00614224
00027705	_has_part	00944449
01315140	_has_part	05776679
13736197	_has_part	00530829
06231191	_has_part	10067011
01422886	_has_part	03967942
04270891	_has_part	01444887
01005579	_has_part	00646738
01972131	_has_part	00201058
07132415	_has_part	00978549
14705718	_has_part	01269008
02119659	_has_part	04683002
09334396	_has_part	01502762
01505254	_has_part	10032676
07220773	_has_part	00954038
00047945	_has_part	02756098
05005447	_has_part	00094448
01642924	_has_part	00044150
10525134	_has_part	01301410
02343374	_has_part	02787772
00560391	_has_part	07358985
00348008	_has_part	01884577
06536389	_has_part	02728142
02840619	_has_part	01207951
02142775	_has_part	05081300
02225911	_has_part	04384406
10763725	_has_part	02641463
05776212	_has_part	02107588
00590626	_has_part	09941571
02444662	_has_part	00154233
01017987	_has_part	02684924
10264219	_has_part	02842445
01486312	_has_part	02975212
09756961	_has_part	01774426
00727573	_has_part	00007846
04962062	_has_part	00289532
02331175	_has_part	03933529
02106006	_has_part	05721500
02204692	_has_part	10388924
11435028	_has_part	00518115
03659292	_has_part	01593254
00186567	_has_part	14634591
00916909	_has_part	10150794
08060446	_has_part	01653442
02361600	_has_part	03264136
02628337	_has_part	02715229
02738701	_has_part	02829696
10070563	_has_part	02148788
00277569	_has_part	01578254
01113068	_has_part	02242464
00460900	_has_part	01066163
10518349	_has_part	01815185
09993252	_has_part	02059916
02346136	_has_part	01111750
00596644	_has_part	01374582
00948071	_has_part	13582013
01743784	_has_part	05937112
01356750	_has_part	14704465
07528212	_has_part	01812324
10251779	_has_part	00602255
01653873	_has_part	00923995
01344963	_has_part	05205340
01085098	_has_part	02294179
00273449	_has_part	01799794
00024279	_has_part	01048466
02422663	_has_part	01145359
01255935	_has_part	01731353
00038365	_has_part	03074855
01261490	_has_part	01230710
01039330	_has_part	06875697
09840050	_has_part	01719921
08186047	_has_part	02541251
01786906	_has_part	07516997
10099375	_has_part	02600255
02621244	_has_part	05868954
08000304	_has_part	02727039
01133281	_has_part	02443049
01323518	_has_part	10659393
13811184	_has_part	02637592
01431987	_has_part	00144445
00205885	_has_part	00261029
03693973	_has_part	01574923
06349597	_has_part	00995103
00031663	_has_part	07127563
00554850	_has_part	00276601
01493380	_has_part	08615638
00654625	_has_part	08103777
00358089	_has_part	01389329
04202417	_has_part	02326355
13341756	_has_part	02519991
03110669	_has_part	01733829
00926668	_has_part	01626420
04854389	_has_part	00957176
01881180	_has_part	09468237
02416030	_has_part	09987696
00007846	_has_part	01557614
00601822	_has_part	00084371
00916909	_has_part	11418138
00393953	_has_part	01001097
00945853	_has_part	06481320
00897241	_has_part	10146927
00164201	_has_part	10514962
02397637	_has_part	00198451
01049685	_has_part	02147603
00634586	_has_part	00947857
09945319	_has_part	06214744
00506672	_has_part	13485408
02826443	_has_part	09820044
07335716	_has_part	02156546
00331082	_has_part	14948645
01226600	_has_part	00854000
00262792	_has_part	04857083
07520612	_has_part	01782218
01762839	_has_part	00802318
00288017	_has_part	04975122
10284064	_has_part	01654628
00790086	_has_part	04906712
02274482	_has_part	00085678
05047059	_has_part	00820721
00990392	_has_part	07164349
15237782	_has_part	01255807
00125841	_has_part	07324673
00612042	_has_part	06688522
02400378	_has_part	00644967
07944050	_has_part	01646941
02394662	_has_part	10005548
04231693	_has_part	01974062
02453692	_has_part	01226941
02083615	_has_part	10557854
01078783	_has_part	04838210
07439570	_has_part	00455212
00687926	_has_part	10681383
01206474	_has_part	05137557
02028366	_has_part	08184217
14324274	_has_part	01794523
00865958	_has_part	07233634
00350380	_has_part	02033805
01115585	_has_part	10679998
01686439	_has_part	04800359
01086081	_has_part	02199590
10460286	_has_part	00798108
13573915	_has_part	00516932
06796642	_has_part	00975036
00592883	_has_part	14411981
01255057	_has_part	00691050
02391193	_has_part	00605023
02854156	_has_part	02198423
14456752	_has_part	00177243
00335988	_has_part	02243567
00219012	_has_part	01325536
06549661	_has_part	00802318
13894434	_has_part	00263231
03322099	_has_part	01739814
01944692	_has_part	09861946
01949435	_has_part	01106587
01144657	_has_part	10193026
01659248	_has_part	00925207
01930874	_has_part	00298497
01000214	_has_part	06503724
15274441	_has_part	01763643
02435867	_has_part	08233056
01200068	_has_part	14618253
00652346	_has_part	00152018
01502441	_has_part	02909870
07295629	_has_part	02344381
00132756	_has_part	01409523
13412321	_has_part	02471690
03338821	_has_part	01002740
11450566	_has_part	00505802
01925694	_has_part	13469674
01659248	_has_part	03384535
13496286	_has_part	01528821
00901103	_has_part	05817145
10510339	_has_part	00632627
00589217	_has_part	10249950
00809654	_has_part	00740712
10012815	_has_part	00650016
02701962	_has_part	04162998
00940384	_has_part	00943363
02181973	_has_part	07377244
02626604	_has_part	07423365
02624263	_has_part	07323922
00717748	_has_part	01374020
15228378	_has_part	02743112
01576478	_has_part	07801091
01224744	_has_part	03096960
00267349	_has_part	00262703
14004572	_has_part	01891249
00850501	_has_part	00425905
01911698	_has_part	00284101
10578762	_has_part	01031256
08683548	_has_part	02389220
02159427	_has_part	10151570
00901103	_has_part	10466198
06353445	_has_part	01699896
05945508	_has_part	10515194
02274253	_has_part	14560360
01229071	_has_part	00368592
00989201	_has_part	07238694
02561332	_has_part	00410247
07996412	_has_part	02654686
08280124	_has_part	09759311
09961739	_has_part	00793037
01194938	_has_part	04999401
13893786	_has_part	01277431
00617413	_has_part	01225783
01120448	_has_part	02252931
00255710	_has_part	00025034
04683814	_has_part	01675963
07496755	_has_part	01792567
03558404	_has_part	01937222
01042725	_has_part	07123870
05283498	_has_part	01257173
07199191	_has_part	00786458
00467451	_has_part	01202415
00492410	_has_part	00276813
10771392	_has_part	01845720
01576917	_has_part	03873064
00594621	_has_part	05804793
10746346	_has_part	02156546
02260770	_has_part	01113867
00290740	_has_part	09476521
06272803	_has_part	00789448
03009111	_has_part	09910222
01271658	_has_part	04085873
10670668	_has_part	02453889
00739536	_has_part	05103283
08647616	_has_part	01543998
09646432	_has_part	02611442
02547046	_has_part	06706676
06634095	_has_part	02237338
04874409	_has_part	01983797
13894434	_has_part	02723904
10140314	_has_part	00592795
00205885	_has_part	02679415
00431117	_has_part	00357906
01843497	_has_part	08581503
00353469	_has_part	01574923
01713348	_has_part	00302861
00900726	_has_part	01686956
14842992	_has_part	01292727
10329337	_has_part	14444114
